INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727183085,1727183095,OK R 10,8,74.82,10.05,188,25,25,0, ,21.21,980.66,47.74, ,23.38,993.95,40.47, ,19.92,989.33,46.64, ,21.92,985.30,42.24
1727183115,1727183125,OK R 10,11,105.09,10.05,188,27,27,0, ,21.19,980.67,47.72, ,23.40,993.96,40.43, ,19.89,989.32,46.64, ,21.91,985.28,42.23
1727183146,1727183156,OK R 10,14,135.36,10.05,188,29,29,0, ,21.18,980.67,47.69, ,23.42,993.95,40.36, ,19.87,989.34,46.63, ,21.90,985.27,42.20
1727183176,1727183186,OK R 10,17,165.63,10.05,188,31,31,0, ,21.17,980.68,47.67, ,23.44,993.95,40.31, ,19.85,989.34,46.63, ,21.90,985.29,42.17
1727183206,1727183216,OK R 10,20,195.91,10.05,188,33,33,0, ,21.17,980.66,47.64, ,23.46,993.95,40.25, ,19.84,989.30,46.63, ,21.89,985.29,42.13
1727183257,1727183267,OK R 10,25,246.35,10.05,188,35,35,0, ,21.13,980.63,48.30, ,23.42,993.91,40.08, ,19.79,989.28,47.11, ,21.88,985.25,42.44
1727183287,1727183297,OK R 10,28,276.63,10.05,188,37,37,0, ,21.12,980.62,48.34, ,23.41,993.90,40.18, ,19.78,989.27,47.21, ,21.87,985.23,42.51
1727183317,1727183327,OK R 10,31,306.90,10.05,188,39,39,0, ,21.12,980.63,48.39, ,23.41,993.89,40.23, ,19.77,989.29,47.25, ,21.86,985.25,42.55
1727183358,1727183368,OK R 10,35,347.25,10.05,188,41,41,0, ,21.12,980.65,48.36, ,23.42,993.92,40.16, ,19.75,989.29,47.27, ,21.85,985.26,42.54
1727183388,1727183398,OK R 10,38,377.52,10.05,188,43,43,0, ,21.12,980.67,48.33, ,23.42,993.93,40.15, ,19.75,989.32,47.23, ,21.85,985.27,42.56
1727183428,1727183438,OK R 10,42,417.88,10.05,188,45,45,0, ,21.12,980.70,48.30, ,23.42,993.94,40.12, ,19.75,989.34,47.23, ,21.84,985.31,42.55
1727183459,1727183469,OK R 10,45,448.15,10.05,188,47,47,0, ,21.12,980.71,48.37, ,23.42,993.95,40.18, ,19.74,989.34,47.29, ,21.83,985.32,42.65
1727183499,1727183509,OK R 10,49,488.51,10.05,188,49,49,0, ,21.12,980.73,48.51, ,23.41,993.97,40.31, ,19.74,989.37,47.48, ,21.83,985.33,42.77
1727183539,1727183549,OK R 10,53,528.87,10.05,188,51,51,0, ,21.12,980.74,48.55, ,23.43,994.00,40.31, ,19.74,989.39,47.47, ,21.83,985.35,42.82
1727183590,1727183600,OK R 10,58,579.31,10.05,188,53,53,0, ,21.12,980.80,48.55, ,23.43,994.03,40.29, ,19.76,989.43,47.43, ,21.83,985.37,42.81
1727183620,1727183630,OK R 10,61,609.58,10.05,188,55,55,0, ,21.13,980.82,48.57, ,23.43,994.07,40.34, ,19.77,989.47,47.46, ,21.83,985.40,42.84
1727183650,1727183661,OK R 10,64,639.85,10.05,188,57,57,0, ,21.12,980.84,48.57, ,23.42,994.08,40.38, ,19.78,989.49,47.43, ,21.83,985.44,42.84
1727183681,1727183691,OK R 10,67,670.13,10.05,188,59,59,0, ,21.13,980.86,48.53, ,23.42,994.09,40.38, ,19.79,989.51,47.41, ,21.83,985.45,42.82
1727183711,1727183721,OK R 10,70,700.39,10.05,188,61,61,0, ,21.14,980.91,48.51, ,23.40,994.12,40.42, ,19.80,989.53,47.37, ,21.83,985.47,42.82
1727183751,1727183761,OK R 10,74,740.75,10.05,188,63,63,0, ,21.15,980.90,48.56, ,23.38,994.13,40.54, ,19.81,989.56,47.40, ,21.84,985.47,42.89
1727183782,1727183792,OK R 10,77,771.02,10.05,188,65,65,0, ,21.16,980.93,48.58, ,23.38,994.14,40.63, ,19.81,989.58,47.48, ,21.84,985.49,42.92
1727183822,1727183832,OK R 10,81,811.38,10.05,188,67,67,0, ,21.17,980.92,48.57, ,23.37,994.13,40.69, ,19.82,989.57,47.46, ,21.85,985.48,42.91
1727183852,1727183862,OK R 10,84,841.65,10.05,188,69,69,0, ,21.18,980.93,48.55, ,23.37,994.13,40.65, ,19.83,989.60,47.38, ,21.85,985.48,42.89
1727183883,1727183893,OK R 10,87,871.93,10.05,188,71,71,0, ,21.18,980.95,48.56, ,23.36,994.14,40.66, ,19.83,989.59,47.36, ,21.86,985.49,42.90
1727183933,1727183943,OK R 10,92,922.38,10.05,188,73,73,0, ,21.18,980.96,48.65, ,23.35,994.13,40.81, ,19.84,989.61,47.48, ,21.87,985.49,42.97
1727183963,1727183974,OK R 10,95,952.65,10.05,188,75,75,0, ,21.19,980.98,48.64, ,23.34,994.13,40.81, ,19.84,989.61,47.46, ,21.87,985.51,42.95
1727183994,1727184004,OK R 10,98,982.92,10.05,188,77,77,0, ,21.19,980.97,48.63, ,23.34,994.14,40.86, ,19.84,989.61,47.51, ,21.88,985.50,42.95
1727184024,1727184034,OK R 10,101,1013.20,10.05,188,79,79,0, ,21.19,980.96,48.72, ,23.33,994.15,40.91, ,19.83,989.62,47.56, ,21.88,985.48,43.01
1727184054,1727184064,OK R 10,104,1043.48,10.05,188,81,81,0, ,21.18,980.95,48.78, ,23.33,994.13,40.96, ,19.84,989.62,47.59, ,21.88,985.49,43.06
1727184085,1727184095,OK R 10,107,1073.76,10.05,188,83,83,0, ,21.19,980.93,48.78, ,23.34,994.13,40.97, ,19.84,989.61,47.59, ,21.89,985.48,43.05
1727184115,1727184125,OK R 10,110,1104.03,10.05,188,85,85,0, ,21.19,980.96,48.78, ,23.34,994.11,40.95, ,19.85,989.61,47.60, ,21.89,985.46,43.03
1727184145,1727184155,OK R 10,113,1134.31,10.05,188,87,87,0, ,21.20,980.95,48.77, ,23.34,994.10,40.97, ,19.85,989.61,47.58, ,21.90,985.46,43.02
1727184175,1727184186,OK R 10,116,1164.58,10.05,188,89,89,0, ,21.20,980.97,48.72, ,23.34,994.10,40.96, ,19.86,989.63,47.56, ,21.90,985.46,42.98
1727184216,1727184226,OK R 10,120,1204.95,10.05,188,91,91,0, ,21.21,980.98,48.71, ,23.33,994.10,40.95, ,19.85,989.63,47.52, ,21.91,985.45,42.97
1727184256,1727184266,OK R 10,124,1245.31,10.05,188,93,93,0, ,21.20,980.98,48.81, ,23.32,994.12,41.03, ,19.84,989.64,47.62, ,21.91,985.45,43.04
1727184287,1727184297,OK R 10,127,1275.59,10.05,188,95,95,0, ,21.19,980.98,48.86, ,23.31,994.11,41.09, ,19.83,989.65,47.66, ,21.91,985.49,43.06
1727184317,1727184327,OK R 10,130,1305.87,10.05,188,97,97,0, ,21.19,980.99,48.78, ,23.31,994.11,41.03, ,19.83,989.65,47.58, ,21.91,985.46,42.98
