INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727208226,1727208236,OK R 10,6,54.66,10.05,188,25,25,0, ,21.18,978.50,45.93, ,23.55,991.85,37.32, ,19.63,987.13,44.96, ,21.66,983.14,40.31
1727208256,1727208266,OK R 10,9,84.92,10.05,188,27,27,0, ,21.19,978.49,45.92, ,23.57,991.85,37.27, ,19.63,987.12,44.95, ,21.67,983.13,40.27
1727208286,1727208296,OK R 10,12,115.19,10.05,188,29,29,0, ,21.19,978.50,45.91, ,23.57,991.86,37.27, ,19.63,987.12,44.95, ,21.67,983.13,40.26
1727208317,1727208327,OK R 10,15,145.47,10.05,188,31,31,0, ,21.18,978.50,45.94, ,23.57,991.86,37.23, ,19.62,987.12,44.96, ,21.67,983.14,40.29
1727208367,1727208377,OK R 10,20,195.91,10.05,188,33,33,0, ,21.11,978.49,45.66, ,23.58,991.86,37.20, ,19.62,987.12,44.94, ,21.66,983.14,40.42
1727208418,1727208428,OK R 10,25,246.36,10.05,188,35,35,0, ,21.08,978.47,45.52, ,23.54,991.83,37.01, ,19.60,987.08,44.61, ,21.66,983.13,40.21
1727208468,1727208478,OK R 10,30,296.81,10.05,188,37,37,0, ,21.06,978.48,45.10, ,23.51,991.83,36.74, ,19.59,987.08,44.23, ,21.65,983.12,39.76
1727208519,1727208529,OK R 10,35,347.25,10.05,188,39,39,0, ,21.03,978.48,45.25, ,23.48,991.83,36.72, ,19.57,987.07,44.35, ,21.65,983.12,39.77
1727208569,1727208579,OK R 10,40,397.70,10.05,188,41,41,0, ,21.02,978.47,45.22, ,23.46,991.82,36.54, ,19.56,987.08,44.03, ,21.65,983.10,39.70
1727208619,1727208630,OK R 10,45,448.15,10.05,188,43,43,0, ,21.00,978.46,45.33, ,23.45,991.80,36.52, ,19.56,987.06,44.02, ,21.65,983.10,39.78
1727208670,1727208680,OK R 10,50,498.59,10.05,188,45,45,0, ,20.99,978.45,45.39, ,23.43,991.75,36.58, ,19.56,987.05,44.08, ,21.65,983.05,39.78
1727208710,1727208720,OK R 10,54,538.95,10.05,188,47,47,0, ,20.98,978.42,45.67, ,23.42,991.74,36.78, ,19.56,987.02,44.35, ,21.65,983.01,40.01
1727208761,1727208771,OK R 10,59,589.39,10.05,188,49,49,0, ,20.98,978.41,45.81, ,23.41,991.73,37.07, ,19.56,986.99,44.59, ,21.66,983.01,40.14
1727208811,1727208821,OK R 10,64,639.84,10.05,188,51,51,0, ,20.98,978.42,45.75, ,23.40,991.71,37.15, ,19.56,987.01,44.56, ,21.66,983.03,40.10
1727208842,1727208852,OK R 10,67,670.11,10.05,188,53,53,0, ,20.98,978.43,45.70, ,23.39,991.72,36.90, ,19.57,987.02,44.27, ,21.66,983.03,40.04
1727208872,1727208882,OK R 10,70,700.38,10.05,188,55,55,0, ,20.98,978.44,45.69, ,23.37,991.74,36.92, ,19.57,987.05,44.23, ,21.66,983.07,40.02
1727208922,1727208932,OK R 10,75,750.82,10.05,188,57,57,0, ,20.98,978.46,45.69, ,23.35,991.76,37.14, ,19.59,987.07,44.39, ,21.67,983.08,40.01
1727208973,1727208983,OK R 10,80,801.27,10.05,188,59,59,0, ,20.98,978.48,45.72, ,23.33,991.79,37.00, ,19.60,987.12,44.16, ,21.67,983.09,40.02
1727209023,1727209033,OK R 10,85,851.72,10.05,188,61,61,0, ,20.98,978.48,45.53, ,23.32,991.77,36.78, ,19.61,987.10,43.80, ,21.68,983.09,39.82
1727209074,1727209084,OK R 10,90,902.16,10.05,188,63,63,0, ,20.98,978.47,45.64, ,23.29,991.74,37.10, ,19.62,987.10,44.11, ,21.68,983.07,39.92
1727209124,1727209134,OK R 10,95,952.61,10.05,188,65,65,0, ,20.98,978.47,45.79, ,23.28,991.73,37.60, ,19.63,987.10,44.56, ,21.69,983.07,40.04
1727209175,1727209185,OK R 10,100,1003.06,10.05,188,67,67,0, ,20.99,978.48,45.72, ,23.26,991.75,37.21, ,19.64,987.12,44.10, ,21.70,983.08,40.00
1727209225,1727209235,OK R 10,105,1053.51,10.05,188,69,69,0, ,20.99,978.46,45.85, ,23.24,991.74,37.30, ,19.64,987.12,44.11, ,21.70,983.06,40.11
1727209276,1727209286,OK R 10,110,1103.96,10.05,188,71,71,0, ,20.99,978.45,45.78, ,23.23,991.72,37.28, ,19.64,987.09,43.95, ,21.71,983.05,40.04
1727209326,1727209336,OK R 10,115,1154.41,10.05,188,73,73,0, ,21.00,978.42,45.57, ,23.21,991.68,37.34, ,19.65,987.06,44.10, ,21.71,983.00,39.80
1727209377,1727209387,OK R 10,120,1204.86,10.05,188,75,75,0, ,21.00,978.41,45.85, ,23.20,991.67,37.26, ,19.65,987.05,43.95, ,21.71,982.98,40.08
