INTERVAL_START,INTERVAL_END,INTERVAL_STATUS,INTERVAL_NUM,INTERVAL_START,INTERVAL_DURATION,INTERVAL_DATA_POINTS,FAN0,FAN1,HEATER1,,SENS0_TEMP,SENS0_PRESS,SENS0_HUM,,SENS1_TEMP,SENS1_PRESS,SENS1_HUM,,SENS2_TEMP,SENS2_PRESS,SENS2_HUM,,SENS3_TEMP,SENS3_PRESS,SENS3_HUM
1727106171,1727106181,OK R 10,5,44.57,10.05,188,25,25,0, ,20.65,983.75,43.10, ,22.84,997.00,35.28, ,19.20,992.33,41.96, ,21.29,988.37,37.58
1727106202,1727106212,OK R 10,8,74.84,10.05,188,27,27,0, ,20.65,983.72,43.15, ,22.85,997.00,35.30, ,19.20,992.33,42.00, ,21.29,988.38,37.62
1727106232,1727106242,OK R 10,11,105.11,10.05,188,29,29,0, ,20.66,983.73,43.19, ,22.86,996.99,35.32, ,19.20,992.30,42.05, ,21.29,988.36,37.64
1727106262,1727106272,OK R 10,14,135.38,10.05,188,31,31,0, ,20.66,983.74,43.21, ,22.87,996.98,35.33, ,19.20,992.33,42.08, ,21.28,988.36,37.65
1727106292,1727106303,OK R 10,17,165.65,10.05,188,33,33,0, ,20.66,983.75,43.24, ,22.88,996.98,35.33, ,19.19,992.33,42.11, ,21.28,988.36,37.66
1727106343,1727106353,OK R 10,22,216.10,10.05,188,35,35,0, ,20.62,983.73,42.83, ,22.86,996.98,34.81, ,19.17,992.31,41.69, ,21.28,988.35,37.32
1727106393,1727106404,OK R 10,27,266.55,10.05,188,37,37,0, ,20.60,983.73,43.02, ,22.85,996.97,34.89, ,19.16,992.30,41.86, ,21.27,988.35,37.53
1727106444,1727106454,OK R 10,32,317.00,10.05,188,39,39,0, ,20.59,983.75,43.00, ,22.85,996.99,35.09, ,19.15,992.31,41.96, ,21.26,988.37,37.44
1727106494,1727106504,OK R 10,37,367.44,10.05,188,41,41,0, ,20.58,983.76,42.87, ,22.84,996.98,34.91, ,19.15,992.32,41.70, ,21.26,988.38,37.32
1727106545,1727106555,OK R 10,42,417.89,10.05,188,43,43,0, ,20.58,983.76,42.84, ,22.84,997.00,34.77, ,19.15,992.34,41.53, ,21.25,988.40,37.29
1727106595,1727106605,OK R 10,47,468.33,10.05,188,45,45,0, ,20.57,983.77,42.80, ,22.83,997.00,34.77, ,19.16,992.35,41.60, ,21.25,988.38,37.24
1727106626,1727106636,OK R 10,50,498.60,10.05,188,47,47,0, ,20.57,983.75,42.90, ,22.83,997.00,34.88, ,19.16,992.33,41.77, ,21.25,988.37,37.31
1727106676,1727106686,OK R 10,55,549.05,10.05,188,49,49,0, ,20.56,983.73,43.24, ,22.82,996.97,35.18, ,19.16,992.32,42.09, ,21.25,988.37,37.60
1727106727,1727106737,OK R 10,60,599.50,10.05,188,51,51,0, ,20.56,983.72,43.12, ,22.80,996.96,35.29, ,19.18,992.31,41.99, ,21.25,988.31,37.55
1727106777,1727106787,OK R 10,65,649.95,10.05,188,53,53,0, ,20.57,983.72,43.23, ,22.79,996.95,35.39, ,19.18,992.29,42.18, ,21.25,988.30,37.58
1727106828,1727106838,OK R 10,70,700.39,10.05,188,55,55,0, ,20.56,983.71,43.66, ,22.78,996.92,35.81, ,19.19,992.28,42.41, ,21.25,988.28,38.08
1727106878,1727106888,OK R 10,75,750.84,10.05,188,57,57,0, ,20.57,983.72,43.37, ,22.77,996.91,35.48, ,19.19,992.29,42.14, ,21.26,988.28,37.74
1727106929,1727106939,OK R 10,80,801.30,10.05,188,59,59,0, ,20.58,983.71,43.35, ,22.76,996.91,35.54, ,19.20,992.30,42.16, ,21.27,988.30,37.74
1727106959,1727106969,OK R 10,83,831.57,10.05,188,61,61,0, ,20.59,983.72,43.42, ,22.76,996.90,35.62, ,19.21,992.32,42.22, ,21.27,988.29,37.81
1727107009,1727107019,OK R 10,88,882.01,10.05,188,63,63,0, ,20.61,983.75,43.84, ,22.76,996.92,36.36, ,19.23,992.31,42.96, ,21.28,988.27,38.28
1727107060,1727107070,OK R 10,93,932.46,10.05,188,65,65,0, ,20.62,983.73,43.73, ,22.76,996.90,36.04, ,19.24,992.32,42.62, ,21.30,988.27,38.15
1727107110,1727107120,OK R 10,98,982.90,10.05,188,67,67,0, ,20.63,983.73,44.10, ,22.76,996.87,36.33, ,19.25,992.30,42.82, ,21.31,988.24,38.52
1727107161,1727107171,OK R 10,103,1033.35,10.05,188,69,69,0, ,20.63,983.70,43.98, ,22.75,996.85,36.10, ,19.27,992.29,42.52, ,21.32,988.24,38.40
1727107211,1727107221,OK R 10,108,1083.81,10.05,188,71,71,0, ,20.64,983.68,44.15, ,22.76,996.82,36.27, ,19.29,992.28,42.67, ,21.34,988.19,38.55
1727107241,1727107252,OK R 10,111,1114.08,10.05,188,73,73,0, ,20.65,983.68,44.04, ,22.76,996.82,36.30, ,19.29,992.29,42.67, ,21.34,988.20,38.44
1727107292,1727107302,OK R 10,116,1164.54,10.05,188,75,75,0, ,20.65,983.69,44.16, ,22.76,996.81,36.32, ,19.30,992.29,42.63, ,21.35,988.21,38.56
1727107342,1727107353,OK R 10,121,1214.98,10.05,188,77,77,0, ,20.66,983.71,43.87, ,22.76,996.82,36.04, ,19.30,992.30,42.32, ,21.36,988.22,38.27
1727107393,1727107403,OK R 10,126,1265.43,10.05,188,79,79,0, ,20.66,983.73,43.91, ,22.76,996.86,35.94, ,19.30,992.33,42.25, ,21.36,988.23,38.28
1727107443,1727107453,OK R 10,131,1315.89,10.05,188,81,81,0, ,20.66,983.75,44.13, ,22.76,996.86,36.06, ,19.30,992.35,42.39, ,21.36,988.25,38.48
1727107494,1727107504,OK R 10,136,1366.34,10.05,188,83,83,0, ,20.67,983.76,43.79, ,22.76,996.90,35.80, ,19.31,992.38,42.09, ,21.37,988.27,38.14
1727107544,1727107554,OK R 10,141,1416.79,10.05,188,85,85,0, ,20.67,983.80,44.09, ,22.76,996.91,36.02, ,19.31,992.39,42.29, ,21.38,988.29,38.44
1727107595,1727107605,OK R 10,146,1467.24,10.05,188,87,87,0, ,20.68,983.83,44.06, ,22.76,996.94,36.12, ,19.32,992.43,42.39, ,21.39,988.32,38.41
1727107645,1727107655,OK R 10,151,1517.70,10.05,188,89,89,0, ,20.68,983.85,44.06, ,22.76,996.97,36.28, ,19.33,992.46,42.56, ,21.40,988.36,38.39
1727107696,1727107706,OK R 10,156,1568.15,10.05,188,91,91,0, ,20.68,983.89,43.98, ,22.76,997.00,36.22, ,19.33,992.49,42.48, ,21.40,988.38,38.29
1727107746,1727107756,OK R 10,161,1618.60,10.05,188,93,93,0, ,20.68,983.93,44.05, ,22.76,997.05,36.55, ,19.33,992.54,42.91, ,21.41,988.42,38.35
1727107797,1727107807,OK R 10,166,1669.05,10.05,188,95,95,0, ,20.70,983.99,44.12, ,22.77,997.08,36.45, ,19.35,992.58,42.69, ,21.41,988.45,38.43
1727107847,1727107857,OK R 10,171,1719.51,10.05,188,97,97,0, ,20.72,984.03,44.24, ,22.78,997.13,36.60, ,19.36,992.61,42.88, ,21.43,988.49,38.56
1727107898,1727107908,OK R 10,176,1769.96,10.05,188,99,99,0, ,20.74,984.07,44.23, ,22.79,997.16,36.75, ,19.38,992.67,42.98, ,21.44,988.52,38.58
